question_number,question,choice1,choice2,choice3,choice4,correct_answer
303,"Icyapa cyerekana umuvuduko ntarengwa ikinyabiziga kitagomba kurenza gishyirwa ku binyabiziga bifite uburebure ntarengwa bukurikira:","burenga toni 1","burenga toni 2","burenga toni 24","nta gisubizo cy'ukuri kirimo","d"
304,"Iyo nta mategeko awugabanya by'umwihariko, umuvuduko ntarengwa w'amapikipiki mu isaha ni:","km 25","km 70","km 40","nta gisubizo cy'ukuri kirimo","d"
305,"Ahatari mu nsisiro umuvuduko ntarengwa wa velomoteri mu isaha ni:","km 50","km 40","km 30","nta gisubizo cy'ukuri kirimo","a"
306,"Birabujijwe guhagarara akanya kanini aha hakurikira:","mu duhanda tw'abanyamagare","mu duhanda twagenewe velomoteri","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
307,"Amatara maremare y'ikinyabiziga agomba kutamurika mu bihe bikurikira:","iyo umuhanda umurikiwe umuyobozi abasha kureba muri m 200","iyo ikinyabiziga kigiye kubisikana nikindi","iyo ari mu nsisiro","ibisubizo byose nibyo","b"
308,"Ubugari bwa romoruki ikuruwe n'igare cyangwa velomoteri ntiburenza ibipimo bikurikira:","cm 25","cm 125","cm 45","nta gisubizo cy'ukuri kirimo","d"
309,"Uburyo bukoreshwa kugirango ikinyabiziga kigende gahoro igihe feri idakora neza bwitwa:","feri y'urugendo","feri yo guhagarara","feri yo gutabara","Nta gisubizo cy'ukuri kirimo","c"
310,"Nta mwanya n'umwe feri ifungiraho ushobora kurekurana n'ibiziga keretse:","iyo bireba feri y'urugendo","iyo kurekurana ari ibyakanya gato","iyo bireba feri yo guhagarara umwanya munini, ubwo kurekurana bikaba bidashoboka bidakozwe n'umuyobozi","byose ni ibisubizo by'ukuri","d"
311,"Ikinyabiziga ntigishobora kugira amatara arenze abiri y'ubwoko bumwe keretse kubyerekeye amatara akurikira:","itara ndangamubyimba","itara ryerekana icyerekezo","itara ndangaburumbarare","ibisubizo byose ni ukuri","d"
312,"Itara ndanganyuma rigomba gushyirwa aha hakurikira:","ku nguni y'iburyo y'ikinyabiziga","ku gice cy'inyuma ku kinyabiziga","ahegereye inguni y'ibumuso y'ikinyabiziga","ibisubizo byose ni ukuri","c"
313,"Nibura ikinyabiziga gitegetswe kugira uduhanagurabirahuri dukurikira:","2","3","1","nta gisubizo cy'ukuri kirimo","c"
314,"Ibiziga by'ibinyabiziga bigendeshwa na moteri n'ibya velomoteri kimwe n'ibya romoruki zabyo bigomba kuba byambaye inziga zihagwa zifite amano n'ubujyakuzimu butari munsi ya milimetero imwe ku migongo yabyo yose, n'ubudodo bwabyo ntibugire ahantu na hamwe bugaragara kdi ntibigire aho byacitse bikomeye mu mpande zabyo. Ariko ibyo ntibikurikizwa ku binyabiziga bikurikira:","ibinyabiziga bidapakiye kdi bitajya birenze umuvuduko wa km 25 mu isaha ahateganye","ibinyabiziga bya police bijya ahatarenga km 25 uvuye aho biba","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
315,"Birabujijwe kugenza ibinyabiziga bigendeshwa na moteri na za romoruki zikururwa nabyo, iyo ibiziga byambaye inziga zidahagwa cyangwa inziga zikururuka zifite umubyimba uri hasi ya cm 4. Ariko ibyo ntibikurikizwa ku binyabiziga bikurikira:","ku binyabiziga by'ingabo","ibinyabiziga bihinga iyo bigendeshwa mu karere katarenga km 25 uvuye aho ziba","ibinyabiziga bya police","nta gisubizo cy'ukuri kirimo","b"
316,"Imirongo yera iteganye n'umurongo ugabanya umuhanda mo kabiri mu burebure bwawo ugaragaza:","ahanyurwa n'amagare na velomoteri","ahanyurwa n'ingorofani n'ibinyamitende","ahanyurwa n'abanyamaguru","nta gisubizo cy'ukuri kirimo","c"
317,"Iyo harimo indi myanya birabujijwe gutwara ku ntebe y'imbere y'imodoka abana badafite imyaka ikurikira:","imyaka 10","imyaka 12","imyaka 7","nta gisubizocy'ukuri kirimo","b"
318,"Iyo ikinyabiziga kitagikora cyangwa cyoherejwe mu mahanga burundu ibyapa ndanga bigomba gukurwaho bikoherezwa mu biro by'imisoro, ibyo bikorwa mu gihe kingana gute:","ibyumweru bibiri","amezi abiri","ukwezi kumwe","nta gisubizo cy'ukuri kirimo","b"
319,"Inkombe z'inzira nyabagendwa cyangwa z'umuhanda zishobora kugaragazwa n'ibikoresho ngarurarumuri ibyo bikoresho bigomba gushyirwaho ku buryo abagenzi babibona ku buryo bukurikira:","babona gusa ibumuso bwabo ibyibara ryera","iburyo babona iby'ibara ritukura cyangwa risa n'icunga rihishije gusa","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
320,"Iyo kuyobya umuhanda ari ngombwa bigaragazwa kuva aho uhera no kuburebure bwawo n'icyapa gifite ubuso bw'amabara akurikira:","umukara","umweru","umutuku","nta gisubizo cy'ukuri kirimo","b"
321,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
322,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
323,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
324,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
325,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
326,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
327,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
328,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
329,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
330,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
331,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
332,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
333,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
334,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
335,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
336,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
337,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
338,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
339,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
340,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
341,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
342,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
343,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
344,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
345,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
346,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
347,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
348,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
349,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
350,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
351,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
352,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
353,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
354,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
355,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
356,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
357,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
358,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
359,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
360,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
361,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
362,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
363,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
364,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
365,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
366,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
367,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
368,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
369,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
370,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
371,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
372,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
373,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
374,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
375,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
376,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
377,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
378,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
379,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
380,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
381,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
382,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
383,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
384,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
385,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
386,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
387,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
388,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
389,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
390,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
391,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
392,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
393,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
394,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
395,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
396,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
397,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
398,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
399,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
400,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
401,"Ku mihanda yagenwe na minisitiri ubifite mu nshingano ibyapa biburira n'ibyapa byerekana bigomba kugaragazwa kuva bwije kugera bukeye n'urumuri rwihariye cyangwa amatara ku mihanda cyangwa ibintu ngarurarumuri. Igihe ijuru rikeye intera y'ahagaragara igomba kuba nibura:","m50","m120","m150","nta gisubizo cy'ukuri kirimo","d"
402,"Ibizirikisho by'iminyururu cyangwa by'insinga kimwe n'ibindi by'ingoboka bikoreshwa gusa igihe nta kundi umuntu yabigenza kandi nta kindi bigiriwe uretse gusa kugirango ikinyabiziga kigere aho kigomba gukorerwa kandi nturenze na rimwe km 20 mu isaha, ibyo bizirikisho bigaragazwa ku buryo bukurikira:","agatambaro gatukura kuri cm 50 z'umuhanda","ikimenyetso cy'itara risa n'icunga rihishije","icyapa cyera cya mpande enye zingana gifite cm 30 kuri buri ruhande","nta gisubizo cy'ukuri kirimo","c"
403,"Uretse mu mijyi, kuyindi mihanda yagenywe na minisiteri ushinzwe gutwara ibintu n'abantu, uburemere ntarengwa bwemewe ku binyabiziga bifatanye bifite imitambiko itatu ni:","toni 12","toni 16","toni 10","nta gisubizo cy'ukuri kirimo","a"
404,"Uretse mu mujyi kuyindi mihanda yajyenwe na minisitiri ushinzwe gutwara abantu n'ibintu, uburemere ntarengwa ku binyabiziga bifite imitambiko itatu cyangwa irenga hatarimo mukuzungu ni :","toni 10","toni 12","toni 15","nta gisubizo cy'ukuri kirimo","d"
405,"Iyo nta mategeko awugabanya by'umwihariko umuvuduko ntarengwa ku modoka zidafite ibizibuza kwiceka kuberako ariko zakozwe ni:","km 70 mu isaha","km 40 mu isaha","km 25 mu isaha","km20 mu isaha","c"
406,"Iyo nta mategeko awugabanya by'umwihariko umuvuduko ntarengwa ku modoka zidafite ibizibuza kwiceka kuberako ariko zakozwe ni:","km 20 mu isaha","km 40 mu isaha","km 35 mu isaha","nta gisubizo cy'ukuri kirimo","d"
407,"Ikinyabiziga kibujijwe guhagarara akanya kanini aha hakurikira :","imbere y'ahantu nyabagendwa hinjirwa n'ahasohokerwa n'abantu benshi","mu muhanda aho ugabanyijemo ibisate bigaragazwa n'imirongo icagaguye","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
408,"Iyo kuva bwije kugeza bukeye cyangwa bitewe n'uko ibihe bimeze nk'igihe cy'ibihu cyangwa cy'imvura bitagishoboka kubona neza muri m 200, udutsiko twose tw'abanyamaguru nk'imperekerane cyangwa udutsiko tw'abanyeshuri bari ku murongo bayobowe n'umwarimu, iyo bagenda mu muhanda ku isonga hakaba hari abantu barenze umwe bagomba kugaragazwa kuburyo bukurikira:","imbere ni itara ry'umuhondo ritwariwe ibumuso","inyuma ni itara ryumutuku ritwariwe ibumuso n'umuntu uri ku murongo w'inyuma hafi y'umurongo ugabanya umuhanda mo kabiri","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","b"
409,"Imburira zimurika zemerewe gukoreshwa kugirango bamenyeshe umuyobozi ko bagiye kumunyuraho aha hakurikira:","mu nsisiro cyangwa ahandi hose","ahegereye inyamaswa zikurura","hafi y'amatungo","nta gisubizo cy'ukuri kirimo","a"
410,"Ibinyabiziga bifite ubugari bufite ibipimo bikurikira bigomba kugira amatara ndangaburumbarare","metero 3","metero 2 na cm 50","metero 1 na cm 10","nta gisubizo cy'ukuri kirimo","d"
411,"Nta tara na rimwe cyangwa akagarurarumuri bishobora kuba bifunze kuburyo igice cyabyo cyo hasi cyane kimurika kiba kiri hasi y'ibipimo bikurikira kuva ku butaka igihe ikinyabiziga kidapakiye:","cm 30","cm 20","cm 50","nta gisubizo cy'ukuri kirimo","d"
412,"Ahari hejuru cyane y'ubuso bumurika h'amatara ndangambere na ndanganyuma ntihashobora kuba aharenze ibipimo bikurikira hejuru y'ubutaka iyo ikinyabiziga kidapakiye:","m1 na cm 50","m1 na cm 75","m 1 na cm 80","nta gisubizo cy'ukuri kirimo","d"
413,"Buri modoka cyangwa buri romoruki ikuruwe n'iyo modoka bishobora kugira itara risa n'icyatsi kibisi bituma umuyobozi yerekana ko yabonye ikimenyetso cy'uwitegura kumunyuraho. Iryo tara rigomba gushyirwa aha hakurikira:","hafi y'inguni y'ibumuso bw'ikinyabiziga","inyuma hafi y'impera y'ibumuso bw'ikinyabiziga","inyuma ahegereye inguni y'iburyo","nta gisubizo cy'ukuri kirimo","b"
414,"Ubugari bw'imizigo yikorewe n'ipikipiki ifite akanyabiziga ko kuruhande kimwe n'ubwa romoruki ikuruwe na bene icyo kinyabiziga ntibushobora kurenza ibipimo bikurikira ku bugari bw'icyo kinyabiziga kidapakiye:","m 1.25","cm 30","cm 75","nta gisubizo cy'ukuri kirimo","b"
415,"Mu gihe telefone yawe ihamagawe utwaye imodoka  wakora iki?","Kwitaba cyangwa guhagarara ako kanya","kutayitaba","Gushyira imodoka iruhande ukayitaba","B na c ni ibisubizo byukuri","d"
416,"Mu gihe telefone yawe ihamagawe utwaye imodoka  wakora iki?","Kwitaba cyangwa guhagarara ako kanya","kutayitaba","Gushyira imodoka iruhande ukayitaba","B na c ni ibisubizo byukuri","d"
417,"Niki wakora mbere y'uko uhindura icyerekezo?","Gutanga ikimenyetso cy'ukuboko no gukoresha amatara ndangacyerekezo.","Itegereze neza niba icyapa kikwemerera guhindura icyerekezo.","A na B n'ibisubizo by'ukuri","Nta gisubizo cy'ukuri kirimo","c"
418,"Niki muribi wakwirinda mugihe ushaka kunyuranaho?","Nyuma y'ikona ugategereza kubona uburyo bwo kunyuranaho.","Mumuhanda w'icyerekezo kimwe","Aho utagomba kurenza ibirometero 30 mu isaha.","Ugeze mumuhanda utaringaniye neza","a"
419,"Niki wakora mugihe usanze mu bimenyetso bimurika harimo ibara ry'umuhondo.","Guhindura umuvuduko ukurikira ibipimo byagenwe","Komeza umuvuduko ufite","Kurwanira umuvuduko wawe","Kurwanira umuvuduko wawe","d"
420,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
